run_name,model,model_family,hyperparameter_name,train_ratio,seed,condition,stage,eval_ratio,split,C,selected_hyperparams,train_rows,valid_rows,elapsed_seconds,n_rows,positive_rows,benign_rows,accuracy,balanced_accuracy,precision,recall,f1,mcc,tn,fp,fn,tp,roc_auc,average_precision,pr_auc
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,60/40,2,random_fp_20,test,70/30,test,1,True,2549,48,6.4705508420011029,70,21,49,0.7857142857142857,0.80612244897959173,0.59999999999999998,0.8571428571428571,0.70588235294117652,0.56694670951384085,37,12,3,18,0.83090379008746351,0.65119831212158363,0.63861257305685237
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,60/40,2,random_fp_20,test,75/25,test,1,True,2549,48,6.5761670169886202,84,21,63,0.69047619047619047,0.74603174603174605,0.43902439024390244,0.8571428571428571,0.58064516129032262,0.42626032361722666,40,23,3,18,0.81027966742252455,0.63331134151510393,0.62396768605141761
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,60/40,2,random_fp_20,test,80/20,test,1,True,2549,48,6.6887407510075718,105,21,84,0.72380952380952379,0.77380952380952372,0.40909090909090912,0.8571428571428571,0.55384615384615388,0.44395257597725524,58,26,3,18,0.85260770975056699,0.65356320446302441,0.64465482103551563
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,60/40,2,random_fp_20,test,90/10,test,1,True,2549,48,6.8815486439852975,210,21,189,0.76666666666666672,0.80687830687830686,0.28125,0.8571428571428571,0.42352941176470588,0.40000951282447783,143,46,3,18,0.84378936759889134,0.46838175858866721,0.45612465399488777
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,60/40,2,heuristic_fp_10,test,50/50,test,10,True,2124,48,5.8623376489849761,42,21,21,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.7142857142857143,18,3,3,18,0.8798185941043084,0.87568803199792455,0.87137096943524783
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,60/40,2,heuristic_fp_10,test,60/40,test,10,True,2124,48,5.9450250879744999,53,21,32,0.77358490566037741,0.7879464285714286,0.66666666666666663,0.8571428571428571,0.75,0.56345309973803104,23,9,3,18,0.875,0.83315373971275863,0.8269231770737806
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,60/40,2,heuristic_fp_10,test,70/30,test,10,True,2124,48,6.0641492109862156,70,21,49,0.75714285714285712,0.7857142857142857,0.5625,0.8571428571428571,0.67924528301886788,0.52565748303784687,35,14,3,18,0.84353741496598633,0.62536066906656251,0.60089235621367199
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,60/40,2,heuristic_fp_10,test,75/25,test,10,True,2124,48,6.1663120119774248,84,21,63,0.77380952380952384,0.80158730158730163,0.52941176470588236,0.8571428571428571,0.65454545454545454,0.53210643193064366,47,16,3,18,0.84504913076341648,0.57502511228684616,0.54997753526855464
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,60/40,2,heuristic_fp_10,test,80/20,test,10,True,2124,48,6.2797226669790689,105,21,84,0.80952380952380953,0.82738095238095233,0.51428571428571423,0.8571428571428571,0.6428571428571429,0.55558389950371589,67,17,3,18,0.88095238095238093,0.63016331791515778,0.60290794434025519
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,60/40,2,heuristic_fp_10,test,90/10,test,10,True,2124,48,6.4775152209913358,210,21,189,0.80000000000000004,0.82539682539682535,0.31578947368421051,0.8571428571428571,0.46153846153846156,0.43903658690554426,150,39,3,18,0.88057445200302342,0.53907718502813839,0.52975814548821076
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,60/40,2,heuristic_fp_20,test,50/50,test,10,True,2549,48,6.1820012030075304,42,21,21,0.83333333333333337,0.83333333333333326,0.79166666666666663,0.90476190476190477,0.84444444444444444,0.67357531405456339,16,5,2,19,0.92970521541950113,0.87559198115920811,0.8643693657072693
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,60/40,2,heuristic_fp_20,test,60/40,test,10,True,2549,48,6.2633497589849867,53,21,32,0.79245283018867929,0.81175595238095233,0.6785714285714286,0.90476190476190477,0.77551020408163263,0.61091440608699499,23,9,2,19,0.90625,0.84430297296659229,0.83908840807709084
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,60/40,2,heuristic_fp_20,test,70/30,test,10,True,2549,48,6.4014806640043389,70,21,49,0.80000000000000004,0.82993197278911568,0.61290322580645162,0.90476190476190477,0.73076923076923073,0.60876396422747558,37,12,2,19,0.89310009718172978,0.69997530887443071,0.68400243139066275
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,60/40,2,heuristic_fp_20,test,75/25,test,10,True,2549,48,6.5336332939914428,84,21,63,0.72619047619047616,0.7857142857142857,0.47499999999999998,0.90476190476190477,0.62295081967213117,0.49543369430686224,42,21,2,19,0.88586545729402877,0.66864869918441339,0.65262542623285191
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,60/40,2,heuristic_fp_20,test,80/20,test,10,True,2549,48,6.664747187984176,105,21,84,0.79047619047619044,0.83333333333333326,0.48717948717948717,0.90476190476190477,0.6333333333333333,0.55189156958981045,64,20,2,19,0.93083900226757366,0.78410319671246542,0.77880882593971057
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,60/40,2,heuristic_fp_20,test,90/10,test,10,True,2549,48,6.8791020049829967,210,21,189,0.74761904761904763,0.81746031746031744,0.27142857142857141,0.90476190476190477,0.4175824175824176,0.40406101782088433,138,51,2,19,0.92265054169816074,0.53946640298108872,0.52199477954916607
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,60/40,3,clean,test,50/50,test,0.10000000000000001,True,1698,48,4.6613883989921305,42,21,21,0.7857142857142857,0.7857142857142857,0.77272727272727271,0.80952380952380953,0.79069767441860461,0.57207755354735534,16,5,4,17,0.8458049886621315,0.83440019254916553,0.82750670937748683
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,60/40,3,clean,test,60/40,test,0.10000000000000001,True,1698,48,4.7610329790040851,53,21,32,0.77358490566037741,0.77976190476190477,0.68000000000000005,0.80952380952380953,0.73913043478260865,0.54821913290861601,24,8,4,17,0.8348214285714286,0.7677459945261802,0.75940819294917605
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,60/40,3,clean,test,70/30,test,0.10000000000000001,True,1698,48,4.8620378029881977,70,21,49,0.82857142857142863,0.8231292517006803,0.68000000000000005,0.80952380952380953,0.73913043478260865,0.61807004620073758,41,8,4,17,0.87949465500485902,0.81808445464132151,0.81386627760907437
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,60/40,3,clean,test,75/25,test,0.10000000000000001,True,1698,48,4.9731019600003492,84,21,63,0.76190476190476186,0.77777777777777779,0.51515151515151514,0.80952380952380953,0.62962962962962965,0.49256705274087387,47,16,4,17,0.83295540438397586,0.53324731432564421,0.50868385181977516
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,60/40,3,clean,test,80/20,test,0.10000000000000001,True,1698,48,5.1005395159882028,105,21,84,0.73333333333333328,0.76190476190476186,0.41463414634146339,0.80952380952380953,0.54838709677419351,0.42947784519366666,60,24,4,17,0.83786848072562359,0.55819415815711937,0.53049436613990308
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,60/40,3,clean,test,90/10,test,0.10000000000000001,True,1698,48,5.2930341209867038,210,21,189,0.79047619047619044,0.79894179894179895,0.2982456140350877,0.80952380952380953,0.4358974358974359,0.40334255544980896,149,40,4,17,0.86570924666162763,0.57574575200242351,0.56855878748775335
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,60/40,3,random_flip_10,test,50/50,test,0.10000000000000001,True,1698,48,4.5255273889924865,42,21,21,0.7857142857142857,0.7857142857142857,0.77272727272727271,0.80952380952380953,0.79069767441860461,0.57207755354735534,16,5,4,17,0.84126984126984128,0.85659747242572593,0.85228695655778397
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,60/40,3,random_flip_10,test,60/40,test,0.10000000000000001,True,1698,48,4.6172192259982694,53,21,32,0.77358490566037741,0.77976190476190477,0.68000000000000005,0.80952380952380953,0.73913043478260865,0.54821913290861601,24,8,4,17,0.82440476190476186,0.78218058803378354,0.77601977815314638
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,60/40,3,random_flip_10,test,70/30,test,0.10000000000000001,True,1698,48,4.7320458350004628,70,21,49,0.77142857142857146,0.78231292517006801,0.58620689655172409,0.80952380952380953,0.68000000000000005,0.52526385619714755,37,12,4,17,0.86103012633624876,0.80641052444494665,0.80205163184809858
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,60/40,3,random_flip_10,test,75/25,test,0.10000000000000001,True,1698,48,4.8618770689936355,84,21,63,0.76190476190476186,0.77777777777777779,0.51515151515151514,0.80952380952380953,0.62962962962962965,0.49256705274087387,47,16,4,17,0.81708238851095993,0.54183254771121492,0.51634960763305426
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,60/40,3,random_flip_10,test,80/20,test,0.10000000000000001,True,1698,48,4.9953421509999316,105,21,84,0.73333333333333328,0.76190476190476186,0.41463414634146339,0.80952380952380953,0.54838709677419351,0.42947784519366666,60,24,4,17,0.81689342403628118,0.54186601703135673,0.5144713131900942
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,60/40,3,random_flip_10,test,90/10,test,0.10000000000000001,True,1698,48,5.1966789909929503,210,21,189,0.76190476190476186,0.78306878306878303,0.26984126984126983,0.80952380952380953,0.40476190476190477,0.37062403579763781,143,46,4,17,0.8495842781557067,0.55467416527273883,0.54820970129690927
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,60/40,3,random_flip_20,test,50/50,test,0.10000000000000001,True,1698,48,4.9619491490011569,42,21,21,0.7857142857142857,0.7857142857142857,0.77272727272727271,0.80952380952380953,0.79069767441860461,0.57207755354735534,16,5,4,17,0.82086167800453513,0.83750584963074615,0.83296869378152905
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,60/40,3,random_flip_20,test,60/40,test,0.10000000000000001,True,1698,48,5.0572218630113639,53,21,32,0.79245283018867929,0.79538690476190477,0.70833333333333337,0.80952380952380953,0.75555555555555554,0.58049869858001624,25,7,4,17,0.7857142857142857,0.74509570880140874,0.73821352088118597
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,60/40,3,random_flip_20,test,70/30,test,0.10000000000000001,True,1698,48,5.1677743080072105,70,21,49,0.81428571428571428,0.81292517006802723,0.65384615384615385,0.80952380952380953,0.72340425531914898,0.59356074020638561,40,9,4,17,0.84159378036929056,0.76204484555377072,0.7564160340615671
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,60/40,3,random_flip_20,test,75/25,test,0.10000000000000001,True,1698,48,5.2876552600064315,84,21,63,0.76190476190476186,0.77777777777777779,0.51515151515151514,0.80952380952380953,0.62962962962962965,0.49256705274087387,47,16,4,17,0.81708238851095993,0.59887345037538453,0.58622023588517425
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,60/40,3,random_flip_20,test,80/20,test,0.10000000000000001,True,1698,48,5.4120440910046455,105,21,84,0.73333333333333328,0.76190476190476186,0.41463414634146339,0.80952380952380953,0.54838709677419351,0.42947784519366666,60,24,4,17,0.80839002267573701,0.60166041636484979,0.59402059215537206
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,60/40,3,random_flip_20,test,90/10,test,0.10000000000000001,True,1698,48,5.6178982109995559,210,21,189,0.76190476190476186,0.78306878306878303,0.26984126984126983,0.80952380952380953,0.40476190476190477,0.37062403579763781,143,46,4,17,0.83623078861174105,0.50896098429685921,0.50257872272328252
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,60/40,3,random_fp_10,test,50/50,test,0.10000000000000001,True,2124,48,5.6122426549845841,42,21,21,0.76190476190476186,0.76190476190476186,0.73913043478260865,0.80952380952380953,0.77272727272727271,0.52620136055843392,15,6,4,17,0.86167800453514731,0.86515384574642762,0.86118987668847358
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,60/40,3,random_fp_10,test,60/40,test,0.10000000000000001,True,2124,48,5.7324403239763342,53,21,32,0.79245283018867929,0.79538690476190477,0.70833333333333337,0.80952380952380953,0.75555555555555554,0.58049869858001624,25,7,4,17,0.84523809523809523,0.79374598124045281,0.78804937471632019
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,60/40,3,random_fp_10,test,70/30,test,0.10000000000000001,True,2124,48,5.8429149669827893,70,21,49,0.7857142857142857,0.79251700680272108,0.6071428571428571,0.80952380952380953,0.69387755102040816,0.54724920963020229,38,11,4,17,0.8717201166180758,0.77869173669312097,0.77270775564964489
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,60/40,3,random_fp_10,test,75/25,test,0.10000000000000001,True,2124,48,5.9593695359944832,84,21,63,0.77380952380952384,0.7857142857142857,0.53125,0.80952380952380953,0.64150943396226412,0.50952466536506802,48,15,4,17,0.83749055177626608,0.54425864970797355,0.52126011721382715
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,60/40,3,random_fp_10,test,80/20,test,0.10000000000000001,True,2124,48,6.0949968899949454,105,21,84,0.73333333333333328,0.76190476190476186,0.41463414634146339,0.80952380952380953,0.54838709677419351,0.42947784519366666,60,24,4,17,0.83446712018140579,0.51817238495045803,0.48881027339551925
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,60/40,3,random_fp_10,test,90/10,test,0.10000000000000001,True,2124,48,6.2960177829954773,210,21,189,0.75238095238095237,0.77777777777777779,0.26153846153846155,0.80952380952380953,0.39534883720930231,0.36051834183722331,141,48,4,17,0.86797682035777268,0.56505426294006478,0.55849339882595561
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,60/40,3,random_fp_20,test,50/50,test,1,True,2549,48,6.1964300739928149,42,21,21,0.7857142857142857,0.7857142857142857,0.77272727272727271,0.80952380952380953,0.79069767441860461,0.57207755354735534,16,5,4,17,0.79591836734693877,0.78681477079033479,0.77722513379474822
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,60/40,3,random_fp_20,test,60/40,test,1,True,2549,48,6.2991703589796089,53,21,32,0.77358490566037741,0.77976190476190477,0.68000000000000005,0.80952380952380953,0.73913043478260865,0.54821913290861601,24,8,4,17,0.7857142857142857,0.7521192067627247,0.7442112691129521
