run_name,model,model_family,hyperparameter_name,train_ratio,seed,condition,stage,eval_ratio,split,C,selected_hyperparams,train_rows,valid_rows,elapsed_seconds,n_rows,positive_rows,benign_rows,accuracy,balanced_accuracy,precision,recall,f1,mcc,tn,fp,fn,tp,roc_auc,average_precision,pr_auc
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,70/30,5,random_fp_10,validation_selected_reproduction,70/30,valid,1,True,3021,64,6.5413015300000552,64,19,45,0.71875,0.73918128654970761,0.51724137931034486,0.78947368421052633,0.625,0.43904317414824739,31,14,4,15,0.79064327485380115,0.6510218446060434,0.63809757584451809
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,70/30,5,random_fp_20,validation_selected_reproduction,70/30,valid,1,True,3775,64,7.4127535859879572,64,19,45,0.703125,0.74327485380116953,0.5,0.84210526315789469,0.62745098039215685,0.44459061923690013,29,16,3,16,0.82105263157894737,0.70017719035468007,0.68872916319246202
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,70/30,5,heuristic_fp_10,validation_selected_reproduction,70/30,valid,10,True,3021,64,6.471316070004832,64,19,45,0.78125,0.79883040935672511,0.59259259259259256,0.84210526315789469,0.69565217391304346,0.55291083255017204,34,11,3,16,0.81988304093567255,0.69545135918278167,0.68629411812303298
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,70/30,5,heuristic_fp_20,validation_selected_reproduction,70/30,valid,10,True,3775,64,7.8908156290126499,64,19,45,0.75,0.76140350877192975,0.55555555555555558,0.78947368421052633,0.65217391304347827,0.48366172632079629,33,12,4,15,0.82105263157894737,0.67543064620861903,0.66338253325710594
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,75/25,1,clean,validation_selected_reproduction,75/25,valid,10,True,2716,76,6.1549277450249065,76,19,57,0.88157894736842102,0.83333333333333326,0.77777777777777779,0.73684210526315785,0.7567567567567568,0.67900460539727003,53,4,5,14,0.87996306555863346,0.8295387277485331,0.82666649396587633
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,75/25,1,random_flip_10,validation_selected_reproduction,75/25,valid,1,True,2716,76,6.0973863480030559,76,19,57,0.85526315789473684,0.85087719298245612,0.66666666666666663,0.84210526315789469,0.7441860465116279,0.65372045046061344,49,8,3,16,0.86980609418282562,0.78345793312072609,0.77725879589870606
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,75/25,1,random_flip_20,validation_selected_reproduction,75/25,valid,1,True,2716,76,5.8984241060097702,76,19,57,0.80263157894736847,0.7807017543859649,0.58333333333333337,0.73684210526315785,0.65116279069767447,0.52297636036849082,47,10,5,14,0.82825484764542934,0.72122263237385953,0.71559968326602963
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,75/25,1,random_fp_10,validation_selected_reproduction,75/25,valid,10,True,3804,76,8.0213278080045711,76,19,57,0.82894736842105265,0.79824561403508776,0.63636363636363635,0.73684210526315785,0.68292682926829273,0.56952142864688682,49,8,5,14,0.82086795937211454,0.7239175527391466,0.71729495298444745
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,75/25,1,random_fp_20,validation_selected_reproduction,75/25,valid,1,True,4892,76,8.79203700798098,76,19,57,0.78947368421052633,0.80701754385964908,0.55172413793103448,0.84210526315789469,0.66666666666666663,0.54734290022615395,44,13,3,16,0.84672206832871655,0.69034705680657571,0.68161944748485959
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,75/25,1,heuristic_fp_10,validation_selected_reproduction,75/25,valid,10,True,3804,76,8.0841150039923377,76,19,57,0.85526315789473684,0.85087719298245612,0.66666666666666663,0.84210526315789469,0.7441860465116279,0.65372045046061344,49,8,3,16,0.89196675900277012,0.77329709539131741,0.76697283683653827
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,75/25,1,heuristic_fp_20,validation_selected_reproduction,75/25,valid,0.10000000000000001,True,4892,76,9.0589598410006147,76,19,57,0.75,0.76315789473684204,0.5,0.78947368421052633,0.61224489795918369,0.46625240412015684,42,15,4,15,0.88365650969529086,0.694479730823788,0.67876074155157817
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,75/25,2,clean,validation_selected_reproduction,75/25,valid,10,True,2716,76,6.2890555739868432,76,19,57,0.85526315789473684,0.83333333333333326,0.68181818181818177,0.78947368421052633,0.73170731707317072,0.63652394966416759,50,7,4,15,0.8568790397045245,0.78317231669342657,0.77869165384361594
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,75/25,2,random_flip_10,validation_selected_reproduction,75/25,valid,1,True,2716,76,6.1815965929999948,76,19,57,0.82894736842105265,0.81578947368421051,0.625,0.78947368421052633,0.69767441860465118,0.58834840541455213,48,9,4,15,0.88180978762696216,0.78950689657902329,0.78479086416214949
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,75/25,2,random_flip_20,validation_selected_reproduction,75/25,valid,0.10000000000000001,True,2716,76,6.1319258869916666,76,19,57,0.75,0.76315789473684204,0.5,0.78947368421052633,0.61224489795918369,0.46625240412015684,42,15,4,15,0.83656509695290859,0.64597073217762868,0.63288472403941709
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,75/25,2,random_fp_10,validation_selected_reproduction,75/25,valid,10,True,3804,76,7.7932563989888877,76,19,57,0.84210526315789469,0.80701754385964908,0.66666666666666663,0.73684210526315785,0.69999999999999996,0.59458839001056318,50,7,5,14,0.83656509695290848,0.7378319237793296,0.73125787837572465
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,75/25,2,random_fp_20,validation_selected_reproduction,75/25,valid,1,True,4892,76,8.919110824004747,76,19,57,0.78947368421052633,0.80701754385964908,0.55172413793103448,0.84210526315789469,0.66666666666666663,0.54734290022615395,44,13,3,16,0.88180978762696216,0.75622388140396923,0.74998255138838466
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,75/25,2,heuristic_fp_10,validation_selected_reproduction,75/25,valid,10,True,3804,76,7.6172968440223485,76,19,57,0.84210526315789469,0.80701754385964908,0.66666666666666663,0.73684210526315785,0.69999999999999996,0.59458839001056318,50,7,5,14,0.91874422899353647,0.85513354423370025,0.85236707501312803
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,75/25,2,heuristic_fp_20,validation_selected_reproduction,75/25,valid,10,True,4892,76,9.0618896219821181,76,19,57,0.85526315789473684,0.83333333333333326,0.68181818181818177,0.78947368421052633,0.73170731707317072,0.63652394966416759,50,7,4,15,0.90397045244690666,0.83266276160760588,0.82904522696362659
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,75/25,3,clean,validation_selected_reproduction,75/25,valid,10,True,2716,76,5.9364584499853663,76,19,57,0.84210526315789469,0.82456140350877194,0.65217391304347827,0.78947368421052633,0.7142857142857143,0.61184194083829546,49,8,4,15,0.8476454293628809,0.72645152568709226,0.71878148974826206
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,75/25,3,random_flip_10,validation_selected_reproduction,75/25,valid,10,True,2716,76,6.0506468720268458,76,19,57,0.84210526315789469,0.80701754385964908,0.66666666666666663,0.73684210526315785,0.69999999999999996,0.59458839001056318,50,7,5,14,0.81163434903047083,0.5991071384527481,0.56875107442668249
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,75/25,3,random_flip_20,validation_selected_reproduction,75/25,valid,10,True,2716,76,6.0932399969897233,76,19,57,0.77631578947368418,0.71052631578947367,0.55000000000000004,0.57894736842105265,0.5641025641025641,0.41403933560541256,48,9,8,11,0.78024007386888261,0.59441848880667481,0.58303157260530414
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,75/25,3,random_fp_10,validation_selected_reproduction,75/25,valid,1,True,3804,76,7.5215596400084905,76,19,57,0.78947368421052633,0.78947368421052633,0.55555555555555558,0.78947368421052633,0.65217391304347827,0.52380952380952384,45,12,4,15,0.84856879039704525,0.69271906598605515,0.68296776335125786
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,75/25,3,random_fp_20,validation_selected_reproduction,75/25,valid,1,True,4892,76,8.7034482659946661,76,19,57,0.78947368421052633,0.78947368421052633,0.55555555555555558,0.78947368421052633,0.65217391304347827,0.52380952380952384,45,12,4,15,0.81717451523545703,0.67799694336752414,0.66902978434790494
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,75/25,3,heuristic_fp_10,validation_selected_reproduction,75/25,valid,10,True,3804,76,7.7918427539989352,76,19,57,0.82894736842105265,0.81578947368421051,0.625,0.78947368421052633,0.69767441860465118,0.58834840541455213,48,9,4,15,0.87442289935364736,0.75306083215387187,0.74718818183828906
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,75/25,3,heuristic_fp_20,validation_selected_reproduction,75/25,valid,10,True,4892,76,9.1498793690116145,76,19,57,0.80263157894736847,0.76315789473684204,0.59090909090909094,0.68421052631578949,0.63414634146341464,0.50251890762960605,48,9,6,13,0.8291782086795938,0.66353744316235863,0.65166858855907406
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,75/25,4,clean,validation_selected_reproduction,75/25,valid,0.10000000000000001,True,2716,76,6.1943472530110739,76,19,57,0.80263157894736847,0.79824561403508776,0.57692307692307687,0.78947368421052633,0.66666666666666663,0.54443572293729625,46,11,4,15,0.86888273314866116,0.77349855445699012,0.76822463197305679
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,75/25,4,random_flip_10,validation_selected_reproduction,75/25,valid,0.10000000000000001,True,2716,76,6.3294287440076005,76,19,57,0.80263157894736847,0.81578947368421051,0.5714285714285714,0.84210526315789469,0.68085106382978722,0.56694670951384085,45,12,3,16,0.86149584487534614,0.76572065212986096,0.76036752547699593
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,75/25,4,random_flip_20,validation_selected_reproduction,75/25,valid,1,True,2716,76,6.2875910380098503,76,19,57,0.75,0.76315789473684204,0.5,0.78947368421052633,0.61224489795918369,0.46625240412015684,42,15,4,15,0.8457987072945522,0.68329028705945261,0.67314040713462919
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,75/25,4,random_fp_10,validation_selected_reproduction,75/25,valid,1,True,3804,76,7.7211750280112028,76,19,57,0.77631578947368418,0.79824561403508776,0.53333333333333333,0.84210526315789469,0.65306122448979587,0.52841939133617777,43,14,3,16,0.88550323176361956,0.8492659120691155,0.84691281639316762
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,75/25,4,random_fp_20,validation_selected_reproduction,75/25,valid,0.10000000000000001,True,4892,76,9.1755951039958745,76,19,57,0.78947368421052633,0.80701754385964908,0.55172413793103448,0.84210526315789469,0.66666666666666663,0.54734290022615395,44,13,3,16,0.86795937211449681,0.7252707087479775,0.7158274724267879
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,75/25,4,heuristic_fp_10,validation_selected_reproduction,75/25,valid,1,True,3804,76,7.766257173003396,76,19,57,0.77631578947368418,0.7807017543859649,0.5357142857142857,0.78947368421052633,0.63829787234042556,0.50395263067896967,44,13,4,15,0.89196675900277023,0.79413326780543425,0.78954930862630746
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,75/25,4,heuristic_fp_20,validation_selected_reproduction,75/25,valid,10,True,4892,76,9.2758139480138198,76,19,57,0.82894736842105265,0.79824561403508776,0.63636363636363635,0.73684210526315785,0.68292682926829273,0.56952142864688682,49,8,5,14,0.8457987072945522,0.72770550861051486,0.72135148593431175
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,75/25,5,clean,validation_selected_reproduction,75/25,valid,10,True,2716,76,5.7125219299923629,76,19,57,0.81578947368421051,0.80701754385964919,0.59999999999999998,0.78947368421052633,0.68181818181818177,0.56591645841811022,47,10,4,15,0.82825484764542934,0.7508566882669363,0.74525649711264608
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,75/25,5,random_flip_10,validation_selected_reproduction,75/25,valid,1,True,2716,76,5.7174754109873902,76,19,57,0.76315789473684215,0.78947368421052633,0.5161290322580645,0.84210526315789469,0.64000000000000001,0.51011278533618509,42,15,3,16,0.8384118190212374,0.68861668775339524,0.67714788445107454
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,75/25,5,random_flip_20,validation_selected_reproduction,75/25,valid,0.10000000000000001,True,2716,76,5.5382270270201843,76,19,57,0.65789473684210531,0.68421052631578938,0.40000000000000002,0.73684210526315785,0.51851851851851849,0.32006096980144877,36,21,5,14,0.79409048938134807,0.60898536638157696,0.5918595468013379
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,75/25,5,random_fp_10,validation_selected_reproduction,75/25,valid,10,True,3804,76,7.6684491470223293,76,19,57,0.76315789473684215,0.77192982456140347,0.51724137931034486,0.78947368421052633,0.625,0.48478942591459345,43,14,4,15,0.80609418282548473,0.63234282603798952,0.62152998344723032
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,75/25,5,random_fp_20,validation_selected_reproduction,75/25,valid,0.10000000000000001,True,4892,76,7.9859682789829094,76,19,57,0.69736842105263153,0.74561403508771928,0.44444444444444442,0.84210526315789469,0.58181818181818179,0.42600643361512924,37,20,3,16,0.83194829178208685,0.68518156517590723,0.6738940125277586
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,75/25,5,heuristic_fp_10,validation_selected_reproduction,75/25,valid,1,True,3804,76,7.2967754199926276,76,19,57,0.73684210526315785,0.75438596491228072,0.4838709677419355,0.78947368421052633,0.59999999999999998,0.44828093256816265,41,16,4,15,0.82548476454293629,0.64649981754923891,0.63349183863411573
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,75/25,5,heuristic_fp_20,validation_selected_reproduction,75/25,valid,10,True,4892,76,9.0368616839987226,76,19,57,0.73684210526315785,0.75438596491228072,0.4838709677419355,0.78947368421052633,0.59999999999999998,0.44828093256816265,41,16,4,15,0.81440443213296398,0.60498636166940312,0.58698657326506321
