model,model_family,hyperparameter_name,selected_hyperparameter_value,learning_rate,selected_epoch,train_ratio,eval_ratio,seed,condition,train_rows,valid_rows,n_rows,positive_rows,benign_rows,accuracy,balanced_accuracy,precision,recall,f1,mcc,roc_auc,average_precision,pr_auc,tn,fp,fn,tp
logistic_regression_class_weight_balanced,logistic_regression,C,0.10000000000000001,,,60/40,70/30,4,random_flip_10,1698,48,70,21,49,0.7857142857142857,0.79251700680272086,0.6071428571428571,0.80952380952380953,0.69387755102040805,0.54724920963020207,0.86783284742468414,0.77946514392777133,0.77420191839327934,38,11,4,17
logistic_regression_class_weight_balanced,logistic_regression,C,0.10000000000000001,,,60/40,70/30,4,random_flip_20,1698,48,70,21,49,0.7857142857142857,0.79251700680272086,0.6071428571428571,0.80952380952380953,0.69387755102040805,0.54724920963020207,0.85131195335276955,0.76581084178332315,0.760145530763354,38,11,4,17
logistic_regression_class_weight_balanced,logistic_regression,C,0.10000000000000001,,,60/40,70/30,4,random_fp_10,2124,48,70,21,49,0.75714285714285712,0.7857142857142857,0.5625,0.8571428571428571,0.67924528301886766,0.52565748303784665,0.85519922254616132,0.77080303646800985,0.7648829396008705,35,14,3,18
logistic_regression_class_weight_balanced,logistic_regression,C,1,,,60/40,70/30,4,random_fp_20,2549,48,70,21,49,0.72857142857142854,0.7517006802721089,0.53125,0.80952380952380953,0.64150943396226412,0.46307921124762702,0.84839650145772594,0.74866764505844374,0.74256979069144124,34,15,4,17
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,60/40,70/30,4,heuristic_fp_10,2124,48,70,21,49,0.77142857142857135,0.79591836734693855,0.58064516129032262,0.8571428571428571,0.69230769230769207,0.54600479265763247,0.88241010689990274,0.82887392404042926,0.82535229241869335,36,13,3,18
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,60/40,70/30,4,heuristic_fp_20,2549,48,70,21,49,0.72857142857142854,0.7517006802721089,0.53125,0.80952380952380953,0.64150943396226412,0.46307921124762702,0.87657920310981541,0.75981992784845476,0.75051567288186827,34,15,4,17
logistic_regression_class_weight_balanced,logistic_regression,C,1,,,60/40,70/30,5,clean,1698,48,70,21,49,0.80000000000000004,0.80272108843537415,0.62962962962962965,0.80952380952380953,0.70833333333333315,0.56998607972974324,0.89212827988338195,0.77479995204422925,0.76819018825401431,39,10,4,17
logistic_regression_class_weight_balanced,logistic_regression,C,0.10000000000000001,,,60/40,70/30,5,random_flip_10,1698,48,70,21,49,0.80000000000000004,0.80272108843537415,0.62962962962962965,0.80952380952380953,0.70833333333333315,0.56998607972974324,0.88046647230320685,0.78515471974221462,0.77984989507648783,39,10,4,17
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,60/40,70/30,5,random_flip_20,1698,48,70,21,49,0.7857142857142857,0.73809523809523814,0.65000000000000002,0.61904761904761885,0.63414634146341464,0.483045891539648,0.81535471331389675,0.70117832634096833,0.69244264199074612,42,7,8,13
logistic_regression_class_weight_balanced,logistic_regression,C,0.10000000000000001,,,60/40,70/30,5,random_fp_10,2124,48,70,21,49,0.74285714285714266,0.76190476190476175,0.54838709677419351,0.80952380952380953,0.65384615384615385,0.4832456210877899,0.89601554907677361,0.79178034700129962,0.78624498425534206,35,14,4,17
logistic_regression_class_weight_balanced,logistic_regression,C,1,,,60/40,70/30,5,random_fp_20,2549,48,70,21,49,0.82857142857142863,0.83673469387755095,0.66666666666666663,0.8571428571428571,0.75,0.63402945947465816,0.91350826044703604,0.7719982777951595,0.75846464317407714,40,9,3,18
logistic_regression_class_weight_balanced,logistic_regression,C,1,,,60/40,70/30,5,heuristic_fp_10,2124,48,70,21,49,0.81428571428571406,0.82653061224489766,0.6428571428571429,0.8571428571428571,0.73469387755102045,0.61088283865697002,0.87463556851311952,0.7306434638052286,0.72207635569510464,39,10,3,18
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,60/40,70/30,5,heuristic_fp_20,2549,48,70,21,49,0.75714285714285712,0.77210884353741505,0.56666666666666665,0.80952380952380953,0.66666666666666663,0.50395263067896945,0.89212827988338195,0.76981891892011123,0.76274081017398054,36,13,4,17
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,60/40,75/25,1,clean,1698,48,84,21,63,0.86904761904761885,0.81746031746031744,0.75,0.7142857142857143,0.73170731707317072,0.6454972243679028,0.90325018896447462,0.83969226999800395,0.83720831770639625,58,5,6,15
logistic_regression_class_weight_balanced,logistic_regression,C,0.10000000000000001,,,60/40,75/25,1,random_flip_10,1698,48,84,21,63,0.8571428571428571,0.84126984126984106,0.68000000000000005,0.80952380952380953,0.73913043478260865,0.64641558408243283,0.8987150415721844,0.85020070237283263,0.8476563235094694,55,8,4,17
logistic_regression_class_weight_balanced,logistic_regression,C,0.10000000000000001,,,60/40,75/25,1,random_flip_20,1698,48,84,21,63,0.86904761904761885,0.84920634920634896,0.70833333333333315,0.80952380952380953,0.75555555555555554,0.66943868139520302,0.91609977324263037,0.86365693461443915,0.86129531815012095,56,7,4,17
logistic_regression_class_weight_balanced,logistic_regression,C,1,,,60/40,75/25,1,random_fp_10,2124,48,84,21,63,0.84523809523809523,0.81746031746031744,0.66666666666666663,0.76190476190476175,0.71111111111111114,0.60858061945018427,0.88737717309145847,0.841642618880033,0.83935278529455903,55,8,5,16
logistic_regression_class_weight_balanced,logistic_regression,C,0.10000000000000001,,,60/40,75/25,1,random_fp_20,2549,48,84,21,63,0.8571428571428571,0.8571428571428571,0.66666666666666663,0.8571428571428571,0.75,0.6622661785325219,0.91156462585034004,0.83290466722143752,0.82924746186652365,54,9,3,18
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,60/40,75/25,1,heuristic_fp_10,2124,48,84,21,63,0.8571428571428571,0.84126984126984106,0.68000000000000005,0.80952380952380953,0.73913043478260865,0.64641558408243283,0.93953136810279636,0.88054492337326451,0.87824744941087474,55,8,4,17
logistic_regression_class_weight_balanced,logistic_regression,C,0.10000000000000001,,,60/40,75/25,1,heuristic_fp_20,2549,48,84,21,63,0.83333333333333315,0.85714285714285721,0.61290322580645162,0.90476190476190477,0.73076923076923073,0.64096321309074011,0.93424036281179124,0.85330886740661205,0.85000155343698025,51,12,2,19
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,60/40,75/25,2,clean,1698,48,84,21,63,0.75,0.72222222222222221,0.5,0.66666666666666663,0.5714285714285714,0.40824829046386302,0.86772486772486757,0.71347708857465886,0.70031363636947785,49,14,7,14
logistic_regression_class_weight_balanced,logistic_regression,C,1,,,60/40,75/25,2,random_flip_10,1698,48,84,21,63,0.76190476190476175,0.77777777777777757,0.51515151515151514,0.80952380952380953,0.62962962962962965,0.49256705274087381,0.80801209372637917,0.53605023431142562,0.50691661418920753,47,16,4,17
logistic_regression_class_weight_balanced,logistic_regression,C,0.10000000000000001,,,60/40,75/25,2,random_flip_20,1698,48,84,21,63,0.69047619047619035,0.73015873015873023,0.4358974358974359,0.80952380952380953,0.56666666666666665,0.39966747812078263,0.78533635676492797,0.563613053255276,0.53533543124932137,41,22,4,17
logistic_regression_class_weight_balanced,logistic_regression,C,0.10000000000000001,,,60/40,75/25,2,random_fp_10,2124,48,84,21,63,0.6785714285714286,0.72222222222222221,0.42499999999999982,0.80952380952380953,0.55737704918032782,0.3853373177942262,0.81405895691609975,0.57734631422619254,0.56017210755070623,40,23,4,17
logistic_regression_class_weight_balanced,logistic_regression,C,1,,,60/40,75/25,2,random_fp_20,2549,48,84,21,63,0.69047619047619035,0.74603174603174605,0.43902439024390227,0.8571428571428571,0.58064516129032262,0.4262603236172266,0.81027966742252455,0.63331134151510393,0.62396768605141761,40,23,3,18
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,60/40,75/25,2,heuristic_fp_10,2124,48,84,21,63,0.77380952380952384,0.80158730158730163,0.52941176470588225,0.8571428571428571,0.65454545454545454,0.53210643193064355,0.84504913076341626,0.57502511228684605,0.54997753526855464,47,16,3,18
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,60/40,75/25,2,heuristic_fp_20,2549,48,84,21,63,0.72619047619047605,0.7857142857142857,0.47499999999999992,0.90476190476190477,0.62295081967213095,0.49543369430686213,0.88586545729402855,0.66864869918441316,0.65262542623285191,42,21,2,19
logistic_regression_class_weight_balanced,logistic_regression,C,0.10000000000000001,,,60/40,75/25,3,clean,1698,48,84,21,63,0.76190476190476175,0.77777777777777757,0.51515151515151514,0.80952380952380953,0.62962962962962965,0.49256705274087381,0.83295540438397575,0.53324731432564421,0.50868385181977505,47,16,4,17
logistic_regression_class_weight_balanced,logistic_regression,C,0.10000000000000001,,,60/40,75/25,3,random_flip_10,1698,48,84,21,63,0.76190476190476175,0.77777777777777757,0.51515151515151514,0.80952380952380953,0.62962962962962965,0.49256705274087381,0.81708238851095993,0.54183254771121492,0.51634960763305415,47,16,4,17
logistic_regression_class_weight_balanced,logistic_regression,C,0.10000000000000001,,,60/40,75/25,3,random_flip_20,1698,48,84,21,63,0.76190476190476175,0.77777777777777757,0.51515151515151514,0.80952380952380953,0.62962962962962965,0.49256705274087381,0.81708238851095993,0.59887345037538453,0.58622023588517425,47,16,4,17
logistic_regression_class_weight_balanced,logistic_regression,C,0.10000000000000001,,,60/40,75/25,3,random_fp_10,2124,48,84,21,63,0.77380952380952384,0.7857142857142857,0.53125,0.80952380952380953,0.64150943396226412,0.50952466536506802,0.83749055177626586,0.54425864970797355,0.52126011721382715,48,15,4,17
logistic_regression_class_weight_balanced,logistic_regression,C,1,,,60/40,75/25,3,random_fp_20,2549,48,84,21,63,0.75,0.76984126984126955,0.5,0.80952380952380953,0.61818181818181805,0.4760952285695233,0.78835978835978815,0.51008306828836414,0.48525712911702851,46,17,4,17
logistic_regression_class_weight_balanced,logistic_regression,C,1,,,60/40,75/25,3,heuristic_fp_10,2124,48,84,21,63,0.73809523809523814,0.77777777777777746,0.48648648648648651,0.8571428571428571,0.62068965517241381,0.48457123043208911,0.86243386243386233,0.62024166841614847,0.59198836950158507,44,19,3,18
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,60/40,75/25,3,heuristic_fp_20,2549,48,84,21,63,0.75,0.81746031746031744,0.5,0.95238095238095244,0.65573770491803274,0.55048188256318031,0.88133030990173844,0.63536443726430014,0.60752520460600823,43,20,1,20
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,60/40,75/25,4,clean,1698,48,84,21,63,0.8214285714285714,0.81746031746031744,0.6071428571428571,0.80952380952380953,0.69387755102040805,0.58321184351980415,0.91609977324263037,0.81193550485316335,0.80713786816436661,52,11,4,17
logistic_regression_class_weight_balanced,logistic_regression,C,0.10000000000000001,,,60/40,75/25,4,random_flip_10,1698,48,84,21,63,0.80952380952380953,0.80952380952380953,0.58620689655172387,0.80952380952380953,0.68000000000000005,0.56379813635555187,0.84882842025699146,0.58631783984808084,0.5615139248066966,51,12,4,17
logistic_regression_class_weight_balanced,logistic_regression,C,0.10000000000000001,,,60/40,75/25,4,random_flip_20,1698,48,84,21,63,0.77380952380952384,0.7857142857142857,0.53125,0.80952380952380953,0.64150943396226412,0.50952466536506802,0.83597883597883604,0.56948179847421043,0.5443505916243937,48,15,4,17
logistic_regression_class_weight_balanced,logistic_regression,C,0.10000000000000001,,,60/40,75/25,4,random_fp_10,2124,48,84,21,63,0.77380952380952384,0.80158730158730163,0.52941176470588225,0.8571428571428571,0.65454545454545454,0.53210643193064355,0.85865457294028724,0.66643586583541947,0.65385613952901633,47,16,3,18
logistic_regression_class_weight_balanced,logistic_regression,C,1,,,60/40,75/25,4,random_fp_20,2549,48,84,21,63,0.7142857142857143,0.74603174603174605,0.45945945945945932,0.80952380952380953,0.58620689655172387,0.42919166123985042,0.83673469387755095,0.68916783919602576,0.68240480892094602,43,20,4,17
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,60/40,75/25,4,heuristic_fp_10,2124,48,84,21,63,0.8214285714285714,0.83333333333333315,0.59999999999999976,0.8571428571428571,0.70588235294117652,0.60246407607670915,0.89342403628117895,0.70071248195905955,0.6854448169659868,51,12,3,18
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,60/40,75/25,4,heuristic_fp_20,2549,48,84,21,63,0.76190476190476175,0.77777777777777757,0.51515151515151514,0.80952380952380953,0.62962962962962965,0.49256705274087381,0.8949357520786092,0.7101035745061397,0.69865694299057834,47,16,4,17
logistic_regression_class_weight_balanced,logistic_regression,C,1,,,60/40,75/25,5,clean,1698,48,84,21,63,0.88095238095238093,0.85714285714285721,0.73913043478260865,0.80952380952380953,0.77272727272727271,0.6936223057722849,0.91987906273620546,0.72732733500729563,0.7008971156855206,57,6,4,17
logistic_regression_class_weight_balanced,logistic_regression,C,0.10000000000000001,,,60/40,75/25,5,random_flip_10,1698,48,84,21,63,0.90476190476190477,0.87301587301587302,0.80952380952380953,0.80952380952380953,0.80952380952380953,0.74603174603174605,0.89342403628117895,0.6824282728792016,0.65531699188285975,59,4,4,17
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,60/40,75/25,5,random_flip_20,1698,48,84,21,63,0.77380952380952384,0.72222222222222221,0.54166666666666663,0.61904761904761885,0.57777777777777772,0.42600643361512902,0.80120937263794412,0.63467926472070446,0.62431712051586574,52,11,8,13
logistic_regression_class_weight_balanced,logistic_regression,C,0.10000000000000001,,,60/40,75/25,5,random_fp_10,2124,48,84,21,63,0.84523809523809523,0.83333333333333315,0.65384615384615385,0.80952380952380953,0.72340425531914876,0.62443608512255522,0.91156462585034004,0.72208621756666713,0.69595939574178711,54,9,4,17
logistic_regression_class_weight_balanced,logistic_regression,C,1,,,60/40,75/25,5,random_fp_20,2549,48,84,21,63,0.8214285714285714,0.83333333333333315,0.59999999999999976,0.8571428571428571,0.70588235294117652,0.60246407607670915,0.9251700680272108,0.8043346899593431,0.7979590335414144,51,12,3,18
logistic_regression_class_weight_balanced,logistic_regression,C,1,,,60/40,75/25,5,heuristic_fp_10,2124,48,84,21,63,0.8571428571428571,0.8571428571428571,0.66666666666666663,0.8571428571428571,0.75,0.6622661785325219,0.91534391534391524,0.70711969714070555,0.68009959821658195,54,9,3,18
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,60/40,75/25,5,heuristic_fp_20,2549,48,84,21,63,0.8214285714285714,0.81746031746031744,0.6071428571428571,0.80952380952380953,0.69387755102040805,0.58321184351980415,0.90325018896447462,0.64302984064929225,0.61850649830378501,52,11,4,17
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,60/40,80/20,1,clean,1698,48,105,21,84,0.80000000000000004,0.76785714285714257,0.5,0.7142857142857143,0.58823529411764686,0.47434164902525672,0.85204081632653061,0.70112063774976807,0.69583579475510193,69,15,6,15
logistic_regression_class_weight_balanced,logistic_regression,C,0.10000000000000001,,,60/40,80/20,1,random_flip_10,1698,48,105,21,84,0.78095238095238095,0.79166666666666674,0.47222222222222221,0.80952380952380953,0.59649122807017541,0.4915755667668909,0.83786848072562337,0.5614193276602385,0.53280174478424425,65,19,4,17
logistic_regression_class_weight_balanced,logistic_regression,C,0.10000000000000001,,,60/40,80/20,1,random_flip_20,1698,48,105,21,84,0.79047619047619044,0.79761904761904745,0.48571428571428571,0.80952380952380953,0.6071428571428571,0.50507627227610541,0.86507936507936511,0.6029010598665574,0.57486188425976903,66,18,4,17
logistic_regression_class_weight_balanced,logistic_regression,C,1,,,60/40,80/20,1,random_fp_10,2124,48,105,21,84,0.76190476190476175,0.76190476190476175,0.44444444444444442,0.76190476190476175,0.56140350877192957,0.44141479464782041,0.82936507936507942,0.64661010131030205,0.63930609876982802,64,20,5,16
logistic_regression_class_weight_balanced,logistic_regression,C,0.10000000000000001,,,60/40,80/20,1,random_fp_20,2549,48,105,21,84,0.75238095238095215,0.79166666666666663,0.43902439024390227,0.8571428571428571,0.58064516129032262,0.47828214578385603,0.85147392290249435,0.53928935092866603,0.51039668659675186,61,23,3,18
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,60/40,80/20,1,heuristic_fp_10,2124,48,105,21,84,0.79047619047619044,0.79761904761904745,0.48571428571428571,0.80952380952380953,0.6071428571428571,0.50507627227610541,0.87925170068027214,0.61265462261336534,0.59570486529897804,66,18,4,17
