train_ratio,seed,condition,epoch,learning_rate,mean_train_loss,epoch_elapsed_seconds,selected,n_rows,positive_rows,benign_rows,accuracy,balanced_accuracy,precision,recall,f1,mcc,tn,fp,fn,tp,roc_auc,average_precision,pr_auc
60/40,3,random_fp_10,5,2.0000000000000002e-05,0.340363013348017,30.880783758941106,False,48,19,29,0.85416666666666663,0.82486388384754994,0.9285714285714286,0.68421052631578949,0.78787878787878785,0.69904277413703753,28,1,6,13,0.82032667876588017,0.86999756935735939,0.86801618646586087
60/40,3,random_fp_20,1,2.0000000000000002e-05,0.65706774209360341,37.175275399000384,True,48,19,29,0.85416666666666663,0.86116152450090744,0.77272727272727271,0.89473684210526316,0.82926829268292679,0.70893963651466296,24,5,2,17,0.92377495462794912,0.85671324012541938,0.85060862328281628
60/40,3,random_fp_20,2,2.0000000000000002e-05,0.59335349743082233,37.022410942008719,False,48,19,29,0.70833333333333337,0.67695099818511795,0.66666666666666663,0.52631578947368418,0.58823529411764708,0.37338443722794917,24,5,9,10,0.86206896551724133,0.79220113035507544,0.78553906011834895
60/40,3,random_fp_20,3,2.0000000000000002e-05,0.52511573837468617,36.998138423077762,False,48,19,29,0.85416666666666663,0.83393829401088926,0.875,0.73684210526315785,0.80000000000000004,0.69284651809809472,27,2,5,14,0.91107078039927403,0.90651629072681705,0.90456149394786034
60/40,3,random_fp_20,4,2.0000000000000002e-05,0.4510198658022761,36.871231753961183,False,48,19,29,0.83333333333333337,0.81669691470054451,0.82352941176470584,0.73684210526315785,0.77777777777777779,0.64765589063744444,26,3,5,14,0.8529945553539019,0.86064719793847977,0.85765854917806683
60/40,3,random_fp_20,5,2.0000000000000002e-05,0.3670511588244042,36.943006547982804,False,48,19,29,0.79166666666666663,0.78221415607985478,0.73684210526315785,0.73684210526315785,0.73684210526315785,0.56442831215970957,24,5,5,14,0.84392014519056258,0.85786690508536001,0.85490119989050073
60/40,4,clean,1,2.0000000000000002e-05,0.59918627450723605,25.896359136910178,True,48,19,29,0.72916666666666663,0.77586206896551724,0.59375,1,0.74509803921568629,0.57235147147233911,16,13,0,19,0.79945553539019965,0.70134440056699177,0.69237751961428362
60/40,4,clean,2,2.0000000000000002e-05,0.43321288265112978,25.539671951904893,False,48,19,29,0.77083333333333337,0.7558983666061706,0.72222222222222221,0.68421052631578949,0.70270270270270274,0.51698319831907746,24,5,6,13,0.83212341197822137,0.75709438574900012,0.75219097228545884
60/40,4,clean,3,2.0000000000000002e-05,0.34476695485203201,26.018076140899211,False,48,19,29,0.75,0.7568058076225046,0.65217391304347827,0.78947368421052633,0.7142857142857143,0.50277851829579745,21,8,4,15,0.81488203266787662,0.66575360484029211,0.63526416619956438
60/40,4,clean,4,2.0000000000000002e-05,0.26984218272332433,25.856151652988046,False,48,19,29,0.75,0.74773139745916506,0.66666666666666663,0.73684210526315785,0.69999999999999996,0.48842211305000627,22,7,5,14,0.80036297640653353,0.6722433411212998,0.63610490627131577
60/40,4,clean,5,2.0000000000000002e-05,0.21532842858602674,25.429564355988987,False,48,19,29,0.75,0.73865698729582574,0.68421052631578949,0.68421052631578949,0.68421052631578949,0.47731397459165154,23,6,6,13,0.78402903811252267,0.66119359354241691,0.61551642358992553
60/40,4,heuristic_fp_10,1,2.0000000000000002e-05,0.54626949691682825,31.000194184016436,True,48,19,29,0.79166666666666663,0.81851179673321228,0.66666666666666663,0.94736842105263153,0.78260869565217395,0.62797128820715087,20,9,1,18,0.83121597096188748,0.67138063125082337,0.63946347204264253
60/40,4,heuristic_fp_10,2,2.0000000000000002e-05,0.41327792889249504,31.809182494995184,False,48,19,29,0.72916666666666663,0.74863883847549906,0.61538461538461542,0.84210526315789469,0.71111111111111114,0.48806397086687853,19,10,3,16,0.79854809437386565,0.65077807986776326,0.62061365978319416
60/40,4,heuristic_fp_10,3,2.0000000000000002e-05,0.33417394309465709,30.644031813950278,False,48,19,29,0.75,0.77495462794918324,0.62962962962962965,0.89473684210526316,0.73913043478260865,0.54209487272583112,19,10,2,17,0.80036297640653353,0.65813154395197726,0.65233650904091334
60/40,4,heuristic_fp_10,4,2.0000000000000002e-05,0.25809763859138174,30.80219047900755,False,48,19,29,0.72916666666666663,0.73049001814882031,0.63636363636363635,0.73684210526315785,0.68292682926829273,0.45243886350433266,21,8,5,14,0.80036297640653353,0.67049479478272045,0.66929908640880842
60/40,4,heuristic_fp_10,5,2.0000000000000002e-05,0.18036326089579807,31.808889138046652,False,48,19,29,0.72916666666666663,0.72141560798548099,0.65000000000000002,0.68421052631578949,0.66666666666666663,0.43925833738106357,22,7,6,13,0.79582577132486387,0.70390707668039543,0.70147918724665148
60/40,4,heuristic_fp_20,1,2.0000000000000002e-05,0.56199723921225742,36.424137184978463,False,48,19,29,0.70833333333333337,0.7313974591651542,0.59259259259259256,0.84210526315789469,0.69565217391304346,0.45621845724451132,18,11,3,16,0.83393829401088926,0.72550093489151668,0.70392666003684234
60/40,4,heuristic_fp_20,2,2.0000000000000002e-05,0.44372238325054369,37.436673228046857,True,48,19,29,0.72916666666666663,0.76678765880217781,0.59999999999999998,0.94736842105263153,0.73469387755102045,0.53898248335393184,17,12,1,18,0.80943738656987296,0.6857545727074813,0.67197268528658927
60/40,4,heuristic_fp_20,3,2.0000000000000002e-05,0.363642050175224,37.661096297088079,False,48,19,29,0.70833333333333337,0.71324863883847556,0.60869565217391308,0.73684210526315785,0.66666666666666663,0.41750159646470808,20,9,5,14,0.77495462794918324,0.65529712093077741,0.62586648886615903
60/40,4,heuristic_fp_20,4,2.0000000000000002e-05,0.27694133097352608,36.124157858081162,False,48,19,29,0.64583333333333337,0.64337568058076222,0.54545454545454541,0.63157894736842102,0.58536585365853655,0.28143834816411245,19,10,7,12,0.75952813067150626,0.65500152290439817,0.64043616841980833
60/40,4,heuristic_fp_20,5,2.0000000000000002e-05,0.18675672449317518,36.283571052015759,False,48,19,29,0.64583333333333337,0.64337568058076222,0.54545454545454541,0.63157894736842102,0.58536585365853655,0.28143834816411245,19,10,7,12,0.74682395644283117,0.59197946052124228,0.5878922474422712
60/40,4,random_flip_10,1,2.0000000000000002e-05,0.64067197881394145,24.943844515015371,True,48,19,29,0.72916666666666663,0.77586206896551724,0.59375,1,0.74509803921568629,0.57235147147233911,16,13,0,19,0.77676950998185124,0.69996353659872135,0.69148075135516818
60/40,4,random_flip_10,2,2.0000000000000002e-05,0.54572425768688815,24.792520632967353,False,48,19,29,0.75,0.72050816696914699,0.73333333333333328,0.57894736842105265,0.6470588235294118,0.4652944525455982,25,4,8,11,0.84210526315789469,0.76601185063490429,0.7571468242662267
60/40,4,random_flip_10,3,2.0000000000000002e-05,0.48610544166234737,24.853490217006765,False,48,19,29,0.72916666666666663,0.73049001814882031,0.63636363636363635,0.73684210526315785,0.68292682926829273,0.45243886350433266,21,8,5,14,0.82214156079854805,0.73635837218180167,0.72490355801406703
60/40,4,random_flip_10,4,2.0000000000000002e-05,0.39545740939222029,24.722882025060244,False,48,19,29,0.77083333333333337,0.74682395644283117,0.75,0.63157894736842102,0.68571428571428572,0.51210394815946125,25,4,7,12,0.76497277676950992,0.65165333595133601,0.62607959841975702
60/40,4,random_flip_10,5,2.0000000000000002e-05,0.33000635423920521,24.720106053980999,False,48,19,29,0.75,0.72050816696914699,0.73333333333333328,0.57894736842105265,0.6470588235294118,0.4652944525455982,25,4,8,11,0.73502722323049008,0.63839015234272156,0.60834591658874404
60/40,4,random_flip_20,1,2.0000000000000002e-05,0.66842546331490704,24.987465913058259,True,48,19,29,0.72916666666666663,0.77586206896551724,0.59375,1,0.74509803921568629,0.57235147147233911,16,13,0,19,0.83666061705989114,0.78859964532526994,0.78511631415265293
60/40,4,random_flip_20,2,2.0000000000000002e-05,0.63014566030860508,24.815666466020048,False,48,19,29,0.75,0.78402903811252267,0.62068965517241381,0.94736842105263153,0.75,0.56805807622504534,18,11,1,18,0.80852994555353896,0.7124889561023553,0.70322262124888302
60/40,4,random_flip_20,3,2.0000000000000002e-05,0.59387451781073641,24.712412029970437,False,48,19,29,0.72916666666666663,0.76678765880217781,0.59999999999999998,0.94736842105263153,0.73469387755102045,0.53898248335393184,17,12,1,18,0.86116152450090744,0.77880104728339883,0.77073894141587562
60/40,4,random_flip_20,4,2.0000000000000002e-05,0.54233112126728733,24.772338769980706,False,48,19,29,0.6875,0.66878402903811252,0.61111111111111116,0.57894736842105265,0.59459459459459463,0.34098891804024256,22,7,8,11,0.84754990925589824,0.78721987283350647,0.78061817774496933
60/40,4,random_flip_20,5,2.0000000000000002e-05,0.49101779991192435,24.788674992974848,False,48,19,29,0.70833333333333337,0.68602540834845738,0.6470588235294118,0.57894736842105265,0.61111111111111116,0.38042824521683705,23,6,8,11,0.83484573502722326,0.78127760432818416,0.77434995087389469
60/40,4,random_fp_10,1,2.0000000000000002e-05,0.63135933954464762,30.976295528002083,False,48,19,29,0.72916666666666663,0.77586206896551724,0.59375,1,0.74509803921568629,0.57235147147233911,16,13,0,19,0.82395644283121605,0.68232628929397265,0.65269199875352324
60/40,4,random_fp_10,2,2.0000000000000002e-05,0.54291634943644351,31.211406541988254,True,48,19,29,0.77083333333333337,0.79219600725952821,0.65384615384615385,0.89473684210526316,0.75555555555555554,0.57356422853698863,20,9,2,17,0.84392014519056258,0.73335611280405333,0.72108463645848841
60/40,4,random_fp_10,3,2.0000000000000002e-05,0.46840841275520789,30.951200363924727,False,48,19,29,0.72916666666666663,0.73956442831215974,0.625,0.78947368421052633,0.69767441860465118,0.46861575512653547,20,9,4,15,0.84573502722323057,0.72149522877077055,0.69313303762475831
60/40,4,random_fp_10,4,2.0000000000000002e-05,0.4065959322077215,30.972626904025674,False,48,19,29,0.77083333333333337,0.73774954627949185,0.7857142857142857,0.57894736842105265,0.66666666666666663,0.51158996319526207,26,3,8,11,0.77858439201451912,0.74577223690077132,0.73653823639859861
60/40,4,random_fp_10,5,2.0000000000000002e-05,0.34321004073870809,30.832651094999164,False,48,19,29,0.79166666666666663,0.7549909255898366,0.84615384615384615,0.57894736842105265,0.6875,0.56120925203946825,27,2,8,11,0.7441016333938294,0.69643456544124982,0.6689449107540596
60/40,4,random_fp_20,1,2.0000000000000002e-05,0.63723794933770517,37.150546637945808,False,48,19,29,0.6875,0.68693284936479126,0.59090909090909094,0.68421052631578949,0.63414634146341464,0.36693860583422255,20,9,6,13,0.81306715063520874,0.74824894810005127,0.74125633485834541
60/40,4,random_fp_20,2,2.0000000000000002e-05,0.59925171592766213,37.120222494006157,True,48,19,29,0.75,0.78402903811252267,0.62068965517241381,0.94736842105263153,0.75,0.56805807622504534,18,11,1,18,0.82758620689655171,0.72265151228617597,0.71193919483081392
60/40,4,random_fp_20,3,2.0000000000000002e-05,0.52446970927491088,36.767213565995917,False,48,19,29,0.66666666666666663,0.71506352087114333,0.54545454545454541,0.94736842105263153,0.69230769230769229,0.45380570063089209,14,15,1,18,0.86297640653357532,0.79426575620412354,0.78708278466356685
60/40,4,random_fp_20,4,2.0000000000000002e-05,0.46680655374796037,36.926599478931166,False,48,19,29,0.72916666666666663,0.72141560798548099,0.65000000000000002,0.68421052631578949,0.66666666666666663,0.43925833738106357,22,7,6,13,0.81306715063520874,0.76410054320775811,0.75675505307478041
60/40,4,random_fp_20,5,2.0000000000000002e-05,0.41052907798731214,38.059889051015489,False,48,19,29,0.6875,0.66878402903811252,0.61111111111111116,0.57894736842105265,0.59459459459459463,0.34098891804024256,22,7,8,11,0.74047186932849363,0.73491859777618096,0.72908977090821092
60/40,5,clean,1,2.0000000000000002e-05,0.60643883511214192,24.345494603971019,True,48,19,29,0.70833333333333337,0.7313974591651542,0.59259259259259256,0.84210526315789469,0.69565217391304346,0.45621845724451132,18,11,3,16,0.81125226860254085,0.6966769536150017,0.68528408222002257
60/40,5,clean,2,2.0000000000000002e-05,0.4340267189266816,25.23734360805247,False,48,19,29,0.70833333333333337,0.67695099818511795,0.66666666666666663,0.52631578947368418,0.58823529411764708,0.37338443722794917,24,5,9,10,0.7912885662431941,0.64241380500138834,0.62387448141561364
60/40,5,clean,3,2.0000000000000002e-05,0.34957219041149379,25.552790667046793,False,48,19,29,0.72916666666666663,0.73049001814882031,0.63636363636363635,0.73684210526315785,0.68292682926829273,0.45243886350433266,21,8,5,14,0.80036297640653353,0.70719513009463419,0.69687903816671559
60/40,5,clean,4,2.0000000000000002e-05,0.28165530419073337,25.489461214980111,False,48,19,29,0.70833333333333337,0.67695099818511795,0.66666666666666663,0.52631578947368418,0.58823529411764708,0.37338443722794917,24,5,9,10,0.81034482758620696,0.73395985910217387,0.72702978523547213
60/40,5,clean,5,2.0000000000000002e-05,0.22013734449400729,24.718419154989533,False,48,19,29,0.70833333333333337,0.6950998185117967,0.63157894736842102,0.63157894736842102,0.63157894736842102,0.39019963702359345,22,7,7,12,0.80852994555353896,0.74458244160841303,0.73771758282200617
60/40,5,heuristic_fp_10,1,2.0000000000000002e-05,0.55048313327973941,31.924529004958458,True,48,19,29,0.75,0.78402903811252267,0.62068965517241381,0.94736842105263153,0.75,0.56805807622504534,18,11,1,18,0.83847549909255892,0.69946828360385482,0.68580992014927089
60/40,5,heuristic_fp_10,2,2.0000000000000002e-05,0.43425282950800165,30.423022562055849,False,48,19,29,0.72916666666666663,0.73956442831215974,0.625,0.78947368421052633,0.69767441860465118,0.46861575512653547,20,9,4,15,0.81851179673321239,0.69491610481467925,0.67820403138766649
60/40,5,heuristic_fp_10,3,2.0000000000000002e-05,0.3257782108927692,30.163554869010113,False,48,19,29,0.75,0.7568058076225046,0.65217391304347827,0.78947368421052633,0.7142857142857143,0.50277851829579745,21,8,4,15,0.81125226860254085,0.7110666695725576,0.7001232843104388
60/40,5,heuristic_fp_10,4,2.0000000000000002e-05,0.24531431140070012,31.511648074025288,False,48,19,29,0.75,0.7568058076225046,0.65217391304347827,0.78947368421052633,0.7142857142857143,0.50277851829579745,21,8,4,15,0.82123411978221406,0.7532179318789225,0.74298238413269035
60/40,5,heuristic_fp_10,5,2.0000000000000002e-05,0.20473108066182891,32.369198109023273,False,48,19,29,0.75,0.7568058076225046,0.65217391304347827,0.78947368421052633,0.7142857142857143,0.50277851829579745,21,8,4,15,0.81851179673321228,0.76514274707092,0.75940110995771537
60/40,5,heuristic_fp_20,1,2.0000000000000002e-05,0.57304697664787407,37.41734715399798,False,48,19,29,0.72916666666666663,0.74863883847549906,0.61538461538461542,0.84210526315789469,0.71111111111111114,0.48806397086687853,19,10,3,16,0.82758620689655171,0.69041258634446412,0.66958067108763153
60/40,5,heuristic_fp_20,2,2.0000000000000002e-05,0.43994151619861493,38.13690152100753,False,48,19,29,0.77083333333333337,0.77404718693284935,0.68181818181818177,0.78947368421052633,0.73170731707317072,0.53793912117444276,22,7,4,15,0.83484573502722315,0.70460256851462011,0.68749095358305978
60/40,5,heuristic_fp_20,3,2.0000000000000002e-05,0.36159351525892469,38.181577341048978,False,48,19,29,0.77083333333333337,0.77404718693284935,0.68181818181818177,0.78947368421052633,0.73170731707317072,0.53793912117444276,22,7,4,15,0.83847549909255903,0.70255957080598774,0.68396583784625653
60/40,5,heuristic_fp_20,4,2.0000000000000002e-05,0.29575052184452738,37.099630334996618,False,48,19,29,0.75,0.7568058076225046,0.65217391304347827,0.78947368421052633,0.7142857142857143,0.50277851829579745,21,8,4,15,0.81941923774954628,0.6872996665287362,0.65475486600252775
60/40,5,heuristic_fp_20,5,2.0000000000000002e-05,0.24555809483031354,37.797081426018849,True,48,19,29,0.77083333333333337,0.78312159709618867,0.66666666666666663,0.84210526315789469,0.7441860465116279,0.55381861969499646,21,8,3,16,0.8284936479128856,0.74061504252321053,0.72671983851837196
60/40,5,random_flip_10,1,2.0000000000000002e-05,0.64657135615606265,24.314312234055251,False,48,19,29,0.70833333333333337,0.75862068965517238,0.5757575757575758,1,0.73076923076923073,0.54571571594854118,15,14,0,19,0.84392014519056269,0.72149712781141173,0.70777815277862199
60/40,5,random_flip_10,2,2.0000000000000002e-05,0.5542879914733726,24.235008378978819,False,48,19,29,0.64583333333333337,0.61615245009074404,0.5625,0.47368421052631576,0.51428571428571423,0.24099009325151119,22,7,10,9,0.81306715063520874,0.66316962635493848,0.64482595635105189
60/40,5,random_flip_10,3,2.0000000000000002e-05,0.49858453789367363,24.26623341999948,False,48,19,29,0.75,0.74773139745916506,0.66666666666666663,0.73684210526315785,0.69999999999999996,0.48842211305000627,22,7,5,14,0.77676950998185124,0.5990044040187319,0.58126168166467185
60/40,5,random_flip_10,4,2.0000000000000002e-05,0.43261940742322536,25.732072841958143,True,48,19,29,0.79166666666666663,0.80036297640653353,0.69565217391304346,0.84210526315789469,0.76190476190476186,0.58805544012688671,22,7,3,16,0.76769509981851181,0.58232886046952814,0.55052028274369524
60/40,5,random_flip_10,5,2.0000000000000002e-05,0.36737767495040041,25.306345527991652,False,48,19,29,0.70833333333333337,0.6950998185117967,0.63157894736842102,0.63157894736842102,0.63157894736842102,0.39019963702359345,22,7,7,12,0.75317604355716872,0.6160198242838586,0.60162036121445528
